shot_id,shot_made_flag
1,0.614061540944
8,0.671264745632
17,0.468655300131
20,0.166016089235
33,0.512862823846
34,0.570703304655
35,0.499985730066
36,0.531836582944
37,0.503742534994
38,0.578000338253
45,0.588345378181
50,0.542752745859
55,0.63321174479
60,0.689210714941
66,0.67299067897
67,0.571963487353
71,0.540545231368
80,0.700772416107
85,0.68758087676
86,0.314017469649
95,0.234246732875
104,0.631402916267
113,0.52988577493
123,0.659869176944
126,0.1959439473
133,0.650074282609
141,0.71246383202
144,0.476471084104
150,0.475014294298
152,0.470522464715
153,0.470808134996
156,0.679641644129
159,0.0861275577102
165,0.0783440779723
172,0.62140076031
182,0.140081300813
192,0.484651052711
193,0.515027606276
196,0.523957365387
202,0.581289306726
210,0.579891127162
211,0.448258481797
228,0.00339285714286
257,0.671701436275
260,0.634938909429
264,0.645689151701
267,0.205934020148
279,0.08130302027
282,0.625213024996
293,0.678306118579
299,0.0508041262148
300,0.321078161026
301,0.152005945513
317,0.690403423259
327,0.648730994239
328,0.77147353906
335,0.633580381176
346,0.189883543349
348,0.786535151004
365,0.462005834244
390,0.357224891563
391,0.32402738838
392,0.186284136069
397,0.669973579539
418,0.53691876478
428,0.711010171057
434,0.383010028276
439,0.49609500925
440,0.55958736503
456,0.47350750926
459,0.701198828993
472,0.618445819673
480,0.697576408368
491,0.700281565361
497,0.524888488897
509,0.547207025794
511,0.604569761702
523,0.804133345415
533,0.639292669861
544,0.742797777128
546,0.702646195319
555,0.208774875316
558,0.749890988986
560,0.709462205409
573,0.733218150093
591,0.547278264728
596,0.6990327697
597,0.493896041496
601,0.453522129737
605,0.655288652996
617,0.679328641451
628,0.663612640305
634,0.601478805385
646,0.732812614174
649,0.602541878535
651,0.249201871615
654,0.0976608654532
656,0.621272268766
657,0.517267203726
669,0.608084132555
670,0.05
693,0.290608940258
694,0.707440907143
699,0.594272812763
711,0.575030951078
718,0.662254331479
722,0.682514260655
723,0.567015388952
725,0.223002886664
734,0.579875491287
735,0.530079284429
737,0.175649269302
746,0.727713431172
747,0.388755348452
766,0.652226722132
767,0.632447253254
771,0.627002056832
773,0.747745230195
774,0.654985414234
783,0.75905045188
784,0.673168944949
789,0.584123730156
792,0.692502577047
804,0.652146524047
809,0.563143325607
812,0.6372656939
813,0.638352471936
817,0.766373810601
820,0.618691769515
825,0.651705304426
826,0.642883019484
829,0.828784120968
855,0.636430390751
859,0.141420556854
862,0.579593041636
870,0.682638702803
876,0.617897403511
880,0.558446775472
886,0.000532544378698
889,0.0987700991594
891,0.517265653173
897,0.040740877712
902,0.664017347766
903,0.609739209573
908,0.698532358819
909,0.75898951612
920,0.704977041872
922,0.637756405262
924,0.427956400086
932,0.68901296307
934,0.700263461196
937,0.592041778107
941,0.542850801297
943,0.654884507156
950,0.646661157088
952,0.766354282462
954,0.0518741158411
963,0.719754393639
975,0.598666922805
979,0.707192342816
981,0.639293574649
983,0.677866169838
985,0.472189438085
989,0.514477465566
995,0.650248027844
998,0.706961492166
1008,0.716422810661
1019,0.339166831857
1023,0.523854766328
1026,0.696020522525
1029,0.233952255988
1034,0.121636545092
1036,0.253379418587
1038,0.691740105827
1039,0.34746531237
1051,0.485630309304
1052,0.673259893677
1066,0.673015979018
1087,0.716624109274
1092,0.753219861963
1094,0.377409936484
1098,0.62837287115
1099,0.612082650334
1102,0.675313637557
1118,0.689733670055
1131,0.633107673228
1133,0.371507524724
1135,0.0230828305681
1138,0.50669462959
1139,0.159849420274
1142,0.722119313844
1151,0.614525976873
1152,0.724516223366
1155,0.311389546617
1165,0.685560631503
1167,0.07
1172,0.564779189866
1174,0.232542989277
1180,0.545523009765
1200,0.441395756118
1202,0.493673308901
1227,0.27465060523
1228,0.580259360178
1229,0.744521748025
1237,0.594466449637
1241,0.59755435466
1256,0.589334902555
1279,0.693343327168
1293,0.754055199586
1295,0.684549538729
1319,0.165376580046
1320,0.598788578526
1321,0.163596918455
1322,0.219757384731
1334,0.74907793206
1351,0.384384843987
1373,0.670367852082
1375,0.659887501745
1380,0.707749247173
1382,0.301735030263
1385,0.617194578368
1399,0.728687248633
1403,0.449337732529
1428,0.748089624212
1434,0.625329830055
1444,0.041971719457
1448,0.419601490336
1466,0.119556677833
1476,0.592447542102
1478,0.541108439124
1485,0.703420509908
1491,0.355211977015
1494,0.234803186997
1500,0.520672203166
1501,0.270296595652
1503,0.467947952925
1519,0.309639337159
1524,0.759103885936
1529,0.28626773794
1533,0.233410595325
1538,0.0
1539,0.596584188162
1546,0.599113791176
1555,0.735021974296
1559,0.621475134851
1563,0.389797275628
1565,0.157442824405
1574,0.606411438117
1591,0.740812405675
1594,0.747785942217
1605,0.656600762256
1611,0.604049152564
1614,0.644568481629
1620,0.63918946207
1626,0.573398045629
1630,0.539478340996
1632,0.624990089957
1634,0.745053862584
1643,0.716854512994
1651,0.573010270969
1655,0.655025542607
1658,0.665792890678
1659,0.674986377379
1665,0.645269822387
1675,0.671646275856
1680,0.259312468434
1690,0.716854053863
1696,0.578212606033
1714,0.689608398741
1721,0.610921301257
1726,0.634179610517
1728,0.672399927646
1734,0.616932201836
1735,0.633432131016
1740,0.691864103534
1744,0.219905752988
1747,0.695909727796
1752,0.774350266645
1763,0.223240479191
1765,0.329825661582
1769,0.612935304311
1785,0.322894947018
1787,0.685333881663
1788,0.70203160441
1793,0.62840604652
1800,0.578893958682
1825,0.627814462909
1826,0.210425481638
1834,0.590468624098
1843,0.712978226104
1844,0.730926704791
1848,0.716237895713
1849,0.632672851074
1860,0.590904126838
1863,0.583516625681
1875,0.273749126674
1883,0.556541465982
1890,0.632320242618
1892,0.663867172748
1893,0.658289025163
1897,0.627671504538
1905,0.522347444387
1908,0.363540588473
1931,0.668507182895
1940,0.256704831149
1943,0.675891207501
1947,0.792923902571
1965,0.15353565406
1967,0.570172656665
